Country,Min_U_diff,Max_U_diff,Estimated_c,In_Range
Australia,-0.3524747953257577,0.1418418653402868,-0.1377476665044031,YES
Brazil,-0.35770840119676506,0.668161271044917,0.09978597817448616,YES
Canada,-0.128026778321906,0.17995590864881422,0.07246000708347201,YES
Euro Area,-0.09186425515743635,0.16167531523097,0.02777042025435825,YES
Indonesia,-1.1725058322323973,10.706697400019102,-0.5136567744610184,YES
Japan,-0.155135734184385,73.65181680023291,-14.268697234918974,NO
Korea,-0.5423475299393713,0.517693301052333,-0.551257922699983,NO
Mexico,-0.17701503589937528,0.7052876749242126,0.004122231383821139,YES
New Zealand,-0.24097281611773969,0.24852787827811823,-0.0013699022962824143,YES
Philippines,-1.0252800640847872,-0.2594557272129978,-0.354428068703416,YES
Switzerland,-0.2022318737758338,0.2606279258343927,0.002087556657575478,YES
Thailand,-0.27111965267506893,0.23143024150151947,-0.21084341216263844,YES
Türkiye,-0.2930587044266608,0.3385278966876128,0.0016082052320608808,YES
United Kingdom,-0.12692209444677352,0.11515097104068665,0.14425300664723134,NO
